timestamp,predicted,close,low,high,diff,correct,percentage_error,error_to_range,lag1_mape
2017-03-21 13:15:00,1.0802102088928225,1.0808899983197755,1.08118,1.08061,-0.0006797894269532367,False,0.06289163818797078,1.1926130297426054,0.08669089472666533
2017-03-21 13:30:00,1.0805068016052246,1.0809899983334759,1.08107,1.08058,-0.0004831967282514783,False,0.04469946336195575,0.986115771941588,0.08668649234846729
2017-03-21 13:45:00,1.0805375576019287,1.0808499983142956,1.0811,1.08069,-0.0003124407123669126,False,0.028906944798464014,0.7620505179680397,0.0866787270388711
2017-03-21 14:00:00,1.0805747509002686,1.0804099982540136,1.08113,1.08009,0.0001647526462549287,True,0.015249085673140346,0.1584160060143652,0.08666804438682961
2017-03-21 14:15:00,1.080424189567566,1.0801799982225022,1.0805,1.07979,0.00024419134506370455,True,0.022606542008325955,0.3439314719207162,0.08665484065994594
2017-03-21 14:30:00,1.080086350440979,1.0799999981978416,1.08039,1.07998,8.635224313735533e-05,True,0.007995578081615586,0.2106152271642703,0.08664300178773678
2017-03-21 14:45:00,1.0798554420471191,1.0795599981375592,1.08024,1.07928,0.0002954439095599337,True,0.027367067144913583,0.30775407245831243,0.08662846705779663
2017-03-21 15:00:00,1.0793421268463137,1.080309998240313,1.08031,1.07948,-0.0009678713939995642,False,0.08959200558877572,1.1661101132523346,0.0866175170578127
2017-03-21 15:15:00,1.0798124074935913,1.0804899982649738,1.08093,1.0800299999999998,-0.0006775907713825191,False,0.06271143393002977,0.7528786348693628,0.08661806656613175
2017-03-21 15:30:00,1.0799577236175537,1.0810899983471765,1.08135,1.08049,-0.0011322747296227398,False,0.1047345485902022,1.3165985228170125,0.08661365086006671
2017-03-21 15:45:00,1.0804619789123535,1.0815199984060888,1.08157,1.08106,-0.001058019493735296,False,0.09782708551802767,2.0745480269319105,0.08661699728624032
2017-03-21 16:00:00,1.0809094905853271,1.0814999984033484,1.0819,1.08104,-0.0005905078180212798,False,0.054600815431628716,0.6866369976990963,0.0866190670957366
2017-03-21 16:15:00,1.0811580419540403,1.0811499983553972,1.08178,1.08114,8.043598643370231e-06,True,0.0007439854465713207,0.012568122880266498,0.08661315639762618
2017-03-21 16:30:00,1.080932378768921,1.0812699983718381,1.08133,1.08054,-0.0003376196029170053,True,0.031224356860487062,0.4273665859709759,0.08659730752886445
2017-03-21 16:45:00,1.0810654163360596,1.0812599983704676,1.08172,1.08115,-0.00019458203440803068,False,0.017995859895055682,0.34137199018955183,0.08658708923200739
2017-03-21 17:00:00,1.0810515880584717,1.0804499982594935,1.0813700000000002,1.07976,0.0006015897989781749,True,0.05567955943794542,0.37365826023486537,0.08657443402364264
2017-03-21 17:15:00,1.0804152488708496,1.079959998192361,1.08075,1.07954,0.0004552506784882837,True,0.042154401945468635,0.3762402301555581,0.08656873491377624
2017-03-21 17:30:00,1.0799098014831543,1.0806399982855246,1.0807,1.07932,-0.0007301968023702976,True,0.06757077320187871,0.5291281176596602,0.08656054341009341
2017-03-21 17:45:00,1.080148458480835,1.0808499983142956,1.08113,1.0802,-0.0007015398334606626,False,0.06490630841974289,0.7543439069470501,0.08655704170066908
2017-03-21 18:00:00,1.0802232027053833,1.0807999983074452,1.08125,1.08058,-0.0005767956020619193,False,0.05336746881617253,0.8608889583011529,0.08655305004630312
2017-03-21 18:15:00,1.0803430080413818,1.0812799983732078,1.08158,1.08078,-0.0009369903318259264,False,0.08665566118263852,1.1712379147822118,0.08654693288847269
2017-03-21 18:30:00,1.0807561874389648,1.0815199984060888,1.08166,1.08097,-0.0007638109671239679,False,0.07062384128353143,1.1069724161215653,0.08654695292686085
2017-03-21 18:45:00,1.081084370613098,1.0815199984060888,1.08181,1.08129,-0.0004356277929906671,False,0.04027921754869832,0.8377457557511605,0.086544018872753
2017-03-21 19:00:00,1.0812551975250244,1.0814799984006087,1.08159,1.08126,-0.0002248008755842968,False,0.02078641083670089,0.6812147744979897,0.08653549551215535
2017-03-21 19:15:00,1.0812866687774658,1.0811999983622471,1.08167,1.08095,8.667041521870368e-05,True,0.008016131645392905,0.12037557669263495,0.08652338479477176
2017-03-21 19:30:00,1.0811318159103394,1.0811799983595072,1.08149,1.08094,-4.818244916782177e-05,True,0.004456468787891917,0.08760445303239517,0.08650892673710152
2017-03-21 19:45:00,1.0810569524765017,1.0808599983156657,1.08179,1.08061,0.0001969541608359826,True,0.01822198630191716,0.16691030579321142,0.08649381856955425
2017-03-21 20:00:00,1.080702543258667,1.0800199982005814,1.08109,1.07994,0.0006825450580856263,True,0.06319744627162578,0.5935174418135961,0.08648125011736947
2017-03-21 20:15:00,1.0801014900207522,1.0802099982266125,1.0808,1.0799299999999998,-0.00010850820586050247,True,0.010045102900236164,0.1247220757017057,0.08647696449177666
2017-03-21 20:30:00,1.0800105333328247,1.0800599982060617,1.08028,1.07951,-4.946487323698179e-05,True,0.004579826428081871,0.06424009511296859,0.08646289900381357
2017-03-21 20:45:00,1.0798838138580322,1.079959998192361,1.08023,1.07958,-7.61843343290991e-05,True,0.007054366315105795,0.1172066681986069,0.08644783312109493
2017-03-21 21:00:00,1.0798354148864746,1.080719998296485,1.08079,1.07988,-0.0008845834100104087,False,0.08185130389043951,0.9720696813301556,0.08643322799475092
2017-03-21 21:15:00,1.0802894830703735,1.0810599983430669,1.0810799999999998,1.08058,-0.0007705152726931175,False,0.0712740526773797,1.5410305453864046,0.08643238526454966
2017-03-21 21:30:00,1.0806007385253906,1.0809899983334759,1.08115,1.0808,-0.00038925980808546257,False,0.036009566109359986,1.1121708802439485,0.08642959778154356
2017-03-21 21:45:00,1.08073890209198,1.0810099983362162,1.08135,1.08083,-0.0002710962442362685,False,0.025078051512336896,0.5213389312235172,0.08642032768930746
2017-03-21 22:00:00,1.080885648727417,1.0811799983595072,1.08136,1.08101,-0.00029434963209018505,False,0.02722484993588549,0.8409989488289259,0.08640905153559847
2017-03-21 22:15:00,1.0809495449066162,1.081189998360877,1.08133,1.08115,-0.00024045345426082496,False,0.022239703902677703,1.3358525236723855,0.0863981740863061
2017-03-21 22:30:00,1.0809009075164795,1.0812099983636172,1.08133,1.08113,-0.0003090908471377052,False,0.028587494344808687,1.5454542356886962,0.08638638458425102
2017-03-21 22:45:00,1.0809867382049558,1.0809299983252558,1.08126,1.08093,5.6739879700229416e-05,True,0.0052491724522531185,0.17193902939454944,0.0863757656442842
2017-03-21 23:00:00,1.0808308124542236,1.0807399982992252,1.08104,1.08068,9.081415499845312e-05,True,0.008402960484609487,0.2522615416622731,0.08636086362496165
2017-03-21 23:15:00,1.0805838108062744,1.080909998322516,1.08094,1.08074,-0.00032618751624147185,False,0.030177120828532276,1.6309375812075386,0.08634654628737848
2017-03-21 23:30:00,1.0806800127029421,1.0805399982718242,1.08091,1.08023,0.00014001443111788522,True,0.012957820288172505,0.20590357517335645,0.08633623240095561
2017-03-21 23:45:00,1.0804663896560671,1.0805999982800445,1.08067,1.08048,-0.00013360862397737705,False,0.012364299851012173,0.7032032840909603,0.08632276105670872
2017-03-22 00:00:00,1.080506682395935,1.0807099982951147,1.08246,1.07758,-0.0002033158991796569,True,0.018813178327247826,0.04166309409419202,0.08630918571507773
2017-03-22 00:15:00,1.0803543329238892,1.0803699982485333,1.08076,1.08027,-1.566532464414294e-05,True,0.0014499962669769749,0.031970050294177134,0.08629679885374761
2017-03-22 00:30:00,1.08035147190094,1.0810599983430669,1.08112,1.08028,-0.0007085264421267112,True,0.06553997402666502,0.8434838596744816,0.08628123063308947
2017-03-22 00:45:00,1.080657124519348,1.081189998360877,1.08172,1.08102,-0.0005328738415288914,False,0.049285864865263936,0.7612483450413573,0.08627742559610428
2017-03-22 01:00:00,1.0807472467422483,1.0813899983882782,1.08146,1.08116,-0.0006427516460296713,False,0.05943754306842481,2.1425054867658067,0.08627064064365914
2017-03-22 01:15:00,1.0807815790176392,1.0809899983334759,1.08144,1.08091,-0.0002084193158369274,False,0.019280411119273998,0.3932439921452057,0.08626571984821164
2017-03-22 01:30:00,1.0806466341018677,1.0808699983170356,1.08119,1.08087,-0.0002233642151678872,False,0.02066522482034616,0.698013172399918,0.08625343798009119
2017-03-22 01:45:00,1.0805521011352541,1.0812099983636172,1.08124,1.08081,-0.0006578972283632911,False,0.06084823756337818,1.5299935543334826,0.08624141447630389
2017-03-22 02:00:00,1.080712914466858,1.0808299983115552,1.08124,1.08068,-0.00011708384469732994,True,0.01083277156261718,0.2090782941023316,0.08623676030164974
2017-03-22 02:15:00,1.0805882215499878,1.0803599982471632,1.0808200000000001,1.08029,0.0002282233028245706,True,0.02112474575093977,0.4306100053294439,0.08622294245507857
2017-03-22 02:30:00,1.0803037881851196,1.080309998240313,1.08048,1.0802100000000001,-6.21005519341189e-06,True,0.0005748401110354692,0.023000204420044683,0.08621101533952266
2017-03-22 02:45:00,1.0801339149475098,1.079909998185511,1.08036,1.07989,0.0002239167619988436,True,0.02073476145003505,0.47641864255076094,0.0861953281852401
2017-03-22 03:00:00,1.07978618144989,1.0800599982060617,1.08009,1.07991,-0.0002738167561715521,False,0.025351994947165096,1.5212042009524842,0.08618333907045342
2017-03-22 03:15:00,1.0797586441040041,1.079919998186881,1.08017,1.07986,-0.00016135408287709652,False,0.014941299647010896,0.5204970415389665,0.08617219983878831
2017-03-22 03:30:00,1.0796499252319336,1.0794599981238588,1.07999,1.07928,0.00018992710807475,True,0.017594640691165057,0.2675029691193705,0.08615915866335956
2017-03-22 03:45:00,1.0793579816818235,1.07969999815674,1.07971,1.07945,-0.00034201647491638454,False,0.03167699134021245,1.3154479804480024,0.08614660795532877
2017-03-22 04:00:00,1.0794532299041748,1.0790299980649465,1.07988,1.07902,0.0004232318392283218,True,0.039223361721853416,0.4921300456144074,0.0861366391382323
2017-03-22 04:15:00,1.0790567398071291,1.0793399981074183,1.07941,1.07883,-0.0002832583002894129,True,0.02624365823430018,0.4883763798093116,0.08612805482397498
2017-03-22 04:30:00,1.0792720317840576,1.0792599980964581,1.07944,1.07911,1.2033687599721787e-05,True,0.0011149943128575296,0.0364657199991634,0.08611709902511114
2017-03-22 04:45:00,1.0792778730392456,1.0793699981115286,1.0794,1.07923,-9.212507228295586e-05,True,0.008535078095939145,0.5419121898997292,0.08610155080767704
2017-03-22 05:00:00,1.0793371200561523,1.0792099980896075,1.07944,1.0792,0.00012712196654485192,True,0.011779168722480363,0.5296748606035102,0.08608736527865148
2017-03-22 05:15:00,1.0791466236114502,1.0792299980923474,1.07943,1.07912,-8.337448089723587e-05,True,0.007725367256711641,0.2689499383783447,0.08607377811526581
2017-03-22 05:30:00,1.07904314994812,1.079299998101938,1.07935,1.07915,-0.0002568481538178791,False,0.023797660916295142,1.2842407690895368,0.0860594548226043
2017-03-22 05:45:00,1.079150915145874,1.0793499981087882,1.07939,1.07924,-0.0001990829629141544,False,0.018444708691618367,1.3272197527601932,0.08604807449105498
2017-03-22 06:00:00,1.0792276859283447,1.0794099981170084,1.07945,1.07929,-0.0001823121886637136,False,0.016889985175396798,1.1394511791470705,0.08603572007479045
2017-03-22 06:15:00,1.0793063640594482,1.079309998103308,1.07944,1.07918,-3.6340438596127456e-06,True,0.0003367006574569789,0.013977091767745257,0.08602308610166796
2017-03-22 06:30:00,1.0792164802551272,1.0799999981978416,1.0801,1.07931,-0.0007835179427146954,False,0.07254795777982634,0.9917948641957312,0.0860074327612507
2017-03-22 06:45:00,1.0796208381652832,1.0800899982101717,1.0802100000000001,1.07978,-0.0004691600448885059,False,0.04343712520863592,1.091069871833911,0.0860049744096559
2017-03-22 07:00:00,1.0798828601837158,1.0803699982485333,1.0805,1.08001,-0.0004871380648174828,False,0.0450899289694473,0.9941593159542912,0.08599720087985294
2017-03-22 07:15:00,1.0801265239715576,1.0801999982252424,1.08048,1.08006,-7.347425368475768e-05,True,0.006801912035315232,0.17493869924947933,0.08598973196038782
2017-03-22 07:30:00,1.080072999000549,1.0802099982266125,1.08034,1.07998,-0.00013699922606313922,True,0.012682647474847642,0.380553405731031,0.08597527635251541
2017-03-22 07:45:00,1.0801110267639158,1.079959998192361,1.08034,1.07984,0.00015102857155468996,True,0.013984644969024948,0.3020571431094132,0.08596189934414204
2017-03-22 08:00:00,1.0799213647842407,1.0801099982129119,1.08031,1.0798,-0.00018863342867136976,True,0.017464279470005076,0.3698694679830704,0.08594876480867214
2017-03-22 08:15:00,1.0799760818481443,1.0796299981471495,1.0802,1.07954,0.0003460837009949813,True,0.03205576925325592,0.5243692439317065,0.08593626991990391
2017-03-22 08:30:00,1.0796617269515991,1.0810099983362162,1.08111,1.07958,-0.001348271384617128,True,0.12472330382626008,0.8812231272007192,0.08592644129884104
2017-03-22 08:45:00,1.0804007053375244,1.0813599983841682,1.0818299999999998,1.08099,-0.000959293046643772,False,0.08871171932355591,1.1420155317188418,0.08593351714464215
2017-03-22 09:00:00,1.0809003114700315,1.080509998267714,1.08141,1.0804,0.00039031320231774913,True,0.036123053275166704,0.3864487151661053,0.08593402374606061
2017-03-22 09:15:00,1.0804283618927002,1.0799499981909912,1.08065,1.07957,0.0004783637017089504,True,0.04429498611141725,0.4429293534342257,0.0859249424387733
2017-03-22 09:30:00,1.0800378322601318,1.0800299982019514,1.08024,1.07915,7.834058180389293e-06,True,0.0007253556098841273,0.0071872093398079205,0.08591735403988023
2017-03-22 09:45:00,1.0799230337142944,1.080169998221132,1.08048,1.07973,-0.000246964506837699,True,0.02286348512219468,0.3292860091169197,0.08590182788744175
2017-03-22 10:00:00,1.079983115196228,1.0804299982567531,1.08091,1.08004,-0.000446883060525316,False,0.04136159318478297,0.5136586902588963,0.08589034130894954
2017-03-22 10:15:00,1.0801153182983398,1.0796499981498895,1.08053,1.07963,0.0004653201484501324,True,0.04309916632682022,0.5170223871667431,0.08588222894820548
2017-03-22 10:30:00,1.0796568393707275,1.0793899981142685,1.07977,1.0789799999999998,0.00026684125645903844,True,0.02472148685139006,0.3377737423530889,0.08587443604062417
2017-03-22 10:45:00,1.0793453454971311,1.0786699980156251,1.07964,1.07838,0.0006753474815064386,True,0.06260927649316672,0.5359900646876332,0.08586329909850265
2017-03-22 11:00:00,1.0787532329559326,1.0783299979690433,1.07875,1.07817,0.00042323498688934263,False,0.03924911554778919,0.7297154946367662,0.0858590649356102
2017-03-22 11:15:00,1.0783014297485352,1.0775799978662894,1.07845,1.07755,0.0007214318822457155,True,0.06694926443273068,0.8015909802731055,0.0858505795998396
2017-03-22 11:30:00,1.0775974988937378,1.0780999979375323,1.07823,1.07757,-0.0005024990437945132,True,0.04660968785417149,0.7613621875675792,0.08584713924396646
2017-03-22 11:45:00,1.077779769897461,1.0784999979923342,1.07871,1.07796,-0.0007202280948732652,False,0.06678053743291566,0.9603041264976508,0.08583999867046513
2017-03-22 12:00:00,1.0780473947525024,1.0785599980005545,1.07901,1.07828,-0.0005126032480520237,False,0.047526632640028633,0.7021962302081368,0.0858365307917829
2017-03-22 12:15:00,1.0782238245010376,1.0789699980567264,1.07954,1.0784799999999999,-0.0007461735556888449,False,0.0691560985970636,0.7039373166876965,0.08582956155435308
2017-03-22 12:30:00,1.078579664230347,1.0787499980265849,1.07919,1.07843,-0.00017033379623865308,True,0.015789923202804517,0.22412341610352868,0.08582652891285485
2017-03-22 12:45:00,1.0785940885543823,1.079509998130709,1.08004,1.07876,-0.0009159095763267012,False,0.08484493686141861,0.7155543565052644,0.0858137926688632
2017-03-22 13:00:00,1.0791032314300537,1.079269998097828,1.07957,1.07895,-0.0001667666677742652,True,0.01545180242832517,0.268978496410077,0.08581361651326185
2017-03-22 13:15:00,1.0790797472000122,1.0789399980526162,1.0792700000000002,1.07879,0.00013974914739600663,True,0.012952448481680215,0.2911440570748573,0.08580082578174303
2017-03-22 13:30:00,1.0787676572799685,1.0788399980389158,1.07905,1.07863,-7.234075894757552e-05,True,0.00670542055161789,0.17223990225609653,0.08578758543690479
2017-03-22 13:45:00,1.0788259506225586,1.0786399980115149,1.07895,1.0784799999999999,0.0001859526110437049,True,0.01723954344234505,0.3956438532845033,0.08577321470005482
2017-03-22 14:00:00,1.0787513256072998,1.0785599980005545,1.07901,1.07847,0.00019132760674533955,True,0.017739171404467496,0.3543103828617498,0.08576076308827107
2017-03-22 14:15:00,1.0785377025604248,1.0790499980676869,1.07907,1.0785,-0.0005122955072620616,True,0.04747653103928983,0.8987640478282423,0.08574840675917321
2017-03-22 14:30:00,1.0787051916122437,1.0791799980854972,1.07925,1.07877,-0.00047480647325359726,False,0.04399696752125877,0.9891801526115868,0.0857414558191587
2017-03-22 14:45:00,1.0788249969482422,1.0802599982334626,1.08026,1.07912,-0.0014350012852204495,False,0.13283850994826168,1.2587730572110103,0.08573387555979825
